F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.24988,3687.8,4492.9,9.3897,26.871,42.272,2704.8,74.227,120.4,0.33983,80.038,51.468,2633.8,25.509,50.153,3102.4,22.395,65.705,231.19,341.28,94.642,77.264
0.25154,3645.6,4529.8,9.3561,26.959,42.149,2706,75.872,120.39,0.33559,80.15,50.3,2635.2,25.484,49.549,3102.8,23.095,65.725,231.77,341.18,94.646,77.393
0.25139,3662.2,4473.1,9.2763,26.809,42.273,2705.6,75.889,120.42,0.3408,80.11,49.992,2633.5,24.791,49.187,3102.6,23.379,65.721,230.53,341.64,94.532,77.344
0.25065,3687,4524,9.3648,26.952,42.251,2706.9,74.8,120.36,0.33693,80.241,51.539,2636.6,25.851,50.263,3103,22.742,65.727,229.2,341.24,94.505,77.699
0.26355,3632.1,4479.8,9.39,26.865,42.219,2705.6,75.826,120.39,0.35183,80.235,49.797,2633.7,27.473,48.824,3103.6,22.808,65.784,231.1,341.37,94.7,77.286
0.26339,3607,4500.7,9.329,27.168,42.089,2704.7,75.163,120.4,0.35117,80.158,49.659,2633,24.433,49.927,3101.8,22.806,65.797,228.93,341.79,94.694,77.358
0.22833,3655.6,4483.9,9.3254,27.007,42.337,2702.6,74.813,120.38,0.35401,79.902,50.958,2631.4,24.989,51.074,3100.2,23.073,65.768,229.8,341.68,94.674,77.099
0.22691,3658.6,4477.5,9.4368,26.618,41.995,2702.2,75.271,120.41,0.35536,79.896,49.941,2630.4,25.974,49.19,3099.4,22.514,65.714,231.59,341.45,94.72,77.091
0.28177,3626.5,4527.9,9.1867,26.775,42.529,2704.4,76.033,120.41,0.35426,79.98,50.496,2632.5,23.94,49.818,3100.7,23.721,65.661,231.72,341.46,94.684,77.315
0.27812,3666.1,4524.6,9.3349,26.731,42.392,2707.1,74.455,120.41,0.35333,80.234,52.799,2636.3,24.206,49.785,3103.7,23.032,65.691,231.74,341.66,94.593,77.791
0.28104,3690.5,4494.7,9.4738,26.692,42.299,2708.3,75.204,120.41,0.33854,80.213,48.475,2637.7,23.682,49.475,3105.4,23.528,65.736,227.05,341.84,94.531,77.491
